timestamp,machine,event
1763656582,68,bdf51c77
1763656583,68,ee0915b7
1763656583,68,40f24eaa
1763656587,68,1619e0a3
1763656587,68,1619e0a3
1763656587,68,6787e2df
1763656593,68,a521f79f
1763656593,68,a3fa6a0f
1763656597,68,307cb8cb
1763656598,68,ccc040c2
1763656599,68,905c1ee6
1763656632,69,e8cf8511
1763656632,69,bc08fdab
1763656632,69,6a7bd940
1763656632,69,0b609942
1763656632,69,e73963bd
1763656632,69,5a1b8d24
1763656632,69,bf2e9cc9
1763656632,69,e3b1d865
1763656632,69,0de6d386
1763656632,69,e59494ea
1763656632,69,845c37d3
1763656632,69,ae6d9d87
1763656633,69,77afca06
1763656633,69,77afca06
1763656633,69,77afca06
1763656633,69,b962b40e
1763656633,69,77afca06
1763656633,69,77afca06
1763656633,69,77afca06
1763656633,69,f98ccb0a
1763656633,69,e52c14b7
1763656633,69,e52c14b7
1763656634,69,47dd8478
1763656634,69,a9c3afbc
1763656634,69,d9c797b2
1763656634,69,de4eb272
1763656634,69,7aba5082
1763656634,69,9a2e66b9
1763656634,69,8453b6b9
1763656634,69,1c5c59c4
1763656634,69,612ccbdd
1763656634,69,ad0f657b
1763656635,69,9173bce8
1763656635,69,5791bf67
1763656635,69,9cbd5165
1763656635,69,0fe2e298
1763656635,69,77afca06
1763656635,69,77afca06
1763656635,69,77afca06
1763656635,69,77afca06
1763656636,69,77afca06
1763656636,69,77afca06
1763656636,69,cdfb8eb3
1763656636,69,77afca06
1763656636,69,77afca06
1763656636,69,77afca06
1763656636,69,bdf11bf0
1763656636,69,30e84e4c
1763656636,69,c1405060
1763656636,69,74377df8
1763656636,69,80ab4561
1763656636,69,74377df8
1763656636,69,74377df8
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656636,69,0fc1f7cc
1763656637,69,cccede96
1763656639,69,7a1726bb
1763656640,69,a9c44c67
1763656640,69,8405ef3b
1763656640,69,1619e0a3
1763656640,69,7a1726bb
1763656640,69,9e2464c7
1763656642,69,1619e0a3
1763656642,69,6787e2df
1763656642,69,a521f79f
1763656642,69,a3fa6a0f
1763656643,69,ee0915b7
1763656643,69,81213b08
1763656643,69,bdf51c77
1763656643,69,40f24eaa
1763656652,69,1619e0a3
1763656653,69,1619e0a3
1763656653,69,6787e2df
1763656654,69,85ddb8c1
1763656655,69,ccc040c2
1763656655,69,40e756e9
1763656656,69,905c1ee6
1763656657,69,307cb8cb
1763656692,70,bc08fdab
1763656692,70,e8cf8511
1763656692,70,6a7bd940
1763656692,70,0b609942
1763656692,70,e73963bd
1763656692,70,5a1b8d24
1763656692,70,bf2e9cc9
1763656692,70,e3b1d865
1763656692,70,0de6d386
1763656692,70,e59494ea
1763656692,70,845c37d3
1763656692,70,ae6d9d87
1763656693,70,77afca06
1763656693,70,77afca06
1763656693,70,77afca06
1763656693,70,b962b40e
1763656693,70,77afca06
1763656693,70,77afca06
1763656693,70,77afca06
1763656693,70,f98ccb0a
1763656693,70,e52c14b7
1763656693,70,e52c14b7
1763656694,70,47dd8478
1763656694,70,a9c3afbc
1763656694,70,d9c797b2
1763656694,70,de4eb272
1763656694,70,7aba5082
1763656694,70,9a2e66b9
1763656694,70,8453b6b9
1763656694,70,1c5c59c4
1763656694,70,612ccbdd
1763656694,70,ad0f657b
1763656694,70,9173bce8
1763656695,70,5791bf67
1763656695,70,9cbd5165
1763656695,70,77afca06
1763656695,70,0fe2e298
1763656695,70,77afca06
1763656695,70,77afca06
1763656695,70,77afca06
1763656696,70,77afca06
1763656696,70,77afca06
1763656696,70,cdfb8eb3
1763656696,70,77afca06
1763656696,70,77afca06
1763656696,70,77afca06
1763656696,70,bdf11bf0
1763656696,70,30e84e4c
1763656696,70,c1405060
1763656696,70,74377df8
1763656696,70,80ab4561
1763656696,70,74377df8
1763656696,70,74377df8
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656696,70,0fc1f7cc
1763656697,70,cccede96
1763656699,70,9e2464c7
1763656701,70,7a1726bb
1763656701,70,a9c44c67
1763656702,70,8405ef3b
1763656702,70,1619e0a3
1763656702,70,7a1726bb
1763656702,70,81213b08
1763656702,70,bdf51c77
1763656702,70,40f24eaa
1763656703,70,ee0915b7
1763656706,70,1619e0a3
1763656706,70,1619e0a3
1763656706,70,6787e2df
1763656712,70,1619e0a3
1763656712,70,1619e0a3
1763656712,70,6787e2df
1763656713,70,a521f79f
1763656713,70,a3fa6a0f
1763656717,70,307cb8cb
1763656718,70,ccc040c2
1763656718,70,905c1ee6
1763656931,74,e8cf8511
1763656931,74,bc08fdab
1763656931,74,6a7bd940
1763656931,74,0b609942
1763656931,74,e73963bd
1763656931,74,5a1b8d24
1763656931,74,bf2e9cc9
1763656931,74,e3b1d865
1763656931,74,0de6d386
1763656931,74,e59494ea
1763656931,74,845c37d3
1763656931,74,ae6d9d87
1763656932,74,77afca06
1763656932,74,77afca06
1763656932,74,77afca06
1763656932,74,b962b40e
1763656932,74,77afca06
1763656932,74,77afca06
1763656932,74,77afca06
1763656932,74,f98ccb0a
1763656932,74,e52c14b7
1763656932,74,e52c14b7
1763656933,74,47dd8478
1763656933,74,a9c3afbc
1763656933,74,d9c797b2
1763656933,74,de4eb272
1763656933,74,9a2e66b9
1763656933,74,7aba5082
1763656933,74,8453b6b9
1763656933,74,1c5c59c4
1763656933,74,612ccbdd
1763656933,74,ad0f657b
1763656933,74,9173bce8
1763656934,74,5791bf67
1763656934,74,9cbd5165
1763656934,74,0fe2e298
1763656934,74,77afca06
1763656935,74,77afca06
1763656935,74,77afca06
1763656935,74,77afca06
1763656935,74,77afca06
1763656935,74,77afca06
1763656935,74,cdfb8eb3
1763656935,74,77afca06
1763656935,74,77afca06
1763656935,74,77afca06
1763656935,74,bdf11bf0
1763656935,74,30e84e4c
1763656935,74,c1405060
1763656935,74,74377df8
1763656935,74,80ab4561
1763656935,74,74377df8
1763656935,74,74377df8
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656935,74,0fc1f7cc
1763656936,74,cccede96
1763656938,74,9e2464c7
1763656940,74,7a1726bb
1763656941,74,a9c44c67
1763656941,74,8405ef3b
1763656941,74,1619e0a3
1763656941,74,7a1726bb
1763656941,74,81213b08
1763656941,74,bdf51c77
1763656941,74,40f24eaa
1763656942,74,ee0915b7
1763656945,74,647b7269
1763656946,74,1619e0a3
1763656946,74,1619e0a3
1763656946,74,6787e2df
1763656951,74,1619e0a3
1763656952,74,1619e0a3
1763656952,74,6787e2df
1763656953,74,a521f79f
1763656953,74,a3fa6a0f
1763656956,74,307cb8cb
1763656957,74,ccc040c2
1763656957,74,905c1ee6
1763657052,76,e8cf8511
1763657052,76,bc08fdab
1763657052,76,6a7bd940
1763657052,76,0b609942
1763657052,76,e73963bd
1763657052,76,e3b1d865
1763657052,76,5a1b8d24
1763657052,76,bf2e9cc9
1763657052,76,0de6d386
1763657052,76,e59494ea
1763657052,76,845c37d3
1763657052,76,ae6d9d87
1763657053,76,77afca06
1763657053,76,77afca06
1763657053,76,77afca06
1763657053,76,b962b40e
1763657053,76,77afca06
1763657053,76,77afca06
1763657053,76,77afca06
1763657053,76,f98ccb0a
1763657053,76,e52c14b7
1763657053,76,e52c14b7
1763657054,76,47dd8478
1763657054,76,a9c3afbc
1763657054,76,d9c797b2
1763657054,76,de4eb272
1763657054,76,7aba5082
1763657054,76,9a2e66b9
1763657054,76,8453b6b9
1763657054,76,1c5c59c4
1763657054,76,612ccbdd
1763657054,76,ad0f657b
1763657055,76,9173bce8
1763657055,76,5791bf67
1763657055,76,9cbd5165
1763657055,76,0fe2e298
1763657055,76,77afca06
1763657055,76,77afca06
1763657055,76,77afca06
1763657055,76,77afca06
1763657055,76,77afca06
1763657055,76,77afca06
1763657055,76,cdfb8eb3
1763657055,76,77afca06
1763657055,76,77afca06
1763657055,76,77afca06
1763657056,76,bdf11bf0
1763657056,76,30e84e4c
1763657056,76,c1405060
1763657056,76,74377df8
1763657056,76,80ab4561
1763657056,76,74377df8
1763657056,76,74377df8
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657056,76,0fc1f7cc
1763657057,76,cccede96
1763657059,76,9e2464c7
1763657061,76,7a1726bb
1763657061,76,a9c44c67
1763657061,76,8405ef3b
1763657061,76,1619e0a3
1763657062,76,7a1726bb
1763657062,76,81213b08
1763657062,76,bdf51c77
1763657063,76,ee0915b7
1763657063,76,40f24eaa
1763657072,76,1619e0a3
1763657072,76,1619e0a3
1763657072,76,6787e2df
1763657072,76,a521f79f
1763657072,76,a3fa6a0f
1763657072,76,1619e0a3
1763657072,76,1619e0a3
1763657072,76,6787e2df
1763657077,76,307cb8cb
1763657078,76,ccc040c2
1763657078,76,905c1ee6
1763657472,83,e8cf8511
1763657472,83,bc08fdab
1763657472,83,6a7bd940
1763657472,83,0b609942
1763657472,83,e73963bd
1763657472,83,e3b1d865
1763657472,83,5a1b8d24
1763657472,83,bf2e9cc9
1763657472,83,0de6d386
1763657472,83,e59494ea
1763657472,83,845c37d3
1763657472,83,ae6d9d87
1763657473,83,77afca06
1763657473,83,77afca06
1763657473,83,77afca06
1763657473,83,b962b40e
1763657473,83,77afca06
1763657473,83,77afca06
1763657473,83,77afca06
1763657473,83,f98ccb0a
1763657473,83,e52c14b7
1763657473,83,e52c14b7
1763657474,83,47dd8478
1763657474,83,a9c3afbc
1763657474,83,d9c797b2
1763657474,83,de4eb272
1763657474,83,9a2e66b9
1763657474,83,7aba5082
1763657474,83,8453b6b9
1763657474,83,1c5c59c4
1763657474,83,612ccbdd
1763657474,83,ad0f657b
1763657474,83,9173bce8
1763657474,83,5791bf67
1763657474,83,9cbd5165
1763657475,83,0fe2e298
1763657475,83,77afca06
1763657475,83,77afca06
1763657475,83,77afca06
1763657475,83,77afca06
1763657475,83,77afca06
1763657475,83,cdfb8eb3
1763657475,83,77afca06
1763657475,83,77afca06
1763657475,83,77afca06
1763657476,83,bdf11bf0
1763657476,83,30e84e4c
1763657476,83,c1405060
1763657476,83,79fb776d
1763657476,83,77afca06
1763657476,83,74377df8
1763657476,83,80ab4561
1763657476,83,74377df8
1763657476,83,74377df8
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657476,83,0fc1f7cc
1763657477,83,cccede96
1763657479,83,7a1726bb
1763657479,83,a9c44c67
1763657479,83,8405ef3b
1763657479,83,1619e0a3
1763657480,83,9e2464c7
1763657480,83,7a1726bb
1763657482,83,1619e0a3
1763657482,83,6787e2df
1763657482,83,81213b08
1763657482,83,bdf51c77
1763657482,83,40f24eaa
1763657483,83,ee0915b7
1763657490,83,1619e0a3
1763657491,83,1619e0a3
1763657491,83,6787e2df
1763657492,83,a521f79f
1763657492,83,a3fa6a0f
1763657492,83,85ddb8c1
1763657494,83,ccc040c2
1763657494,83,40e756e9
1763657494,83,9397e340
1763657494,83,9397e340
1763657495,83,905c1ee6
1763657496,83,307cb8cb
1763658192,94,bc08fdab
1763658192,94,e8cf8511
1763658192,94,6a7bd940
1763658192,94,0b609942
1763658192,94,e73963bd
1763658192,94,5a1b8d24
1763658192,94,bf2e9cc9
1763658192,94,e3b1d865
1763658192,94,0de6d386
1763658192,94,e59494ea
1763658192,94,845c37d3
1763658192,94,ae6d9d87
1763658193,94,77afca06
1763658193,94,77afca06
1763658193,94,77afca06
1763658193,94,b962b40e
1763658193,94,77afca06
1763658193,94,77afca06
1763658193,94,77afca06
1763658193,94,f98ccb0a
1763658194,94,e52c14b7
1763658194,94,e52c14b7
1763658194,94,47dd8478
1763658194,94,a9c3afbc
1763658194,94,d9c797b2
1763658194,94,de4eb272
1763658194,94,7aba5082
1763658194,94,9a2e66b9
1763658194,94,8453b6b9
1763658195,94,1c5c59c4
1763658195,94,612ccbdd
1763658195,94,ad0f657b
1763658195,94,9173bce8
1763658195,94,5791bf67
1763658195,94,9cbd5165
1763658196,94,77afca06
1763658196,94,77afca06
1763658196,94,77afca06
1763658196,94,77afca06
1763658196,94,0fe2e298
1763658196,94,77afca06
1763658196,94,cdfb8eb3
1763658196,94,77afca06
1763658196,94,77afca06
1763658196,94,77afca06
1763658196,94,77afca06
1763658196,94,bdf11bf0
1763658196,94,30e84e4c
1763658196,94,c1405060
1763658197,94,74377df8
1763658197,94,80ab4561
1763658197,94,74377df8
1763658197,94,74377df8
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658197,94,0fc1f7cc
1763658198,94,cccede96
1763658201,94,9e2464c7
1763658201,94,7a1726bb
1763658201,94,a9c44c67
1763658202,94,8405ef3b
1763658202,94,1619e0a3
1763658202,94,7a1726bb
1763658203,94,ee0915b7
1763658203,94,81213b08
1763658203,94,bdf51c77
1763658204,94,40f24eaa
1763658205,94,1619e0a3
1763658205,94,1619e0a3
1763658205,94,6787e2df
1763658209,94,5db96ee8
1763658214,94,1619e0a3
1763658214,94,1619e0a3
1763658214,94,6787e2df
1763658215,94,a521f79f
1763658215,94,a3fa6a0f
1763658218,94,307cb8cb
1763658220,94,ccc040c2
1763658220,94,905c1ee6
1763658371,97,e8cf8511
1763658371,97,bc08fdab
1763658371,97,6a7bd940
1763658371,97,0b609942
1763658371,97,e73963bd
1763658371,97,e3b1d865
1763658371,97,5a1b8d24
1763658371,97,bf2e9cc9
1763658371,97,0de6d386
1763658371,97,e59494ea
1763658371,97,845c37d3
1763658371,97,ae6d9d87
1763658372,97,77afca06
1763658372,97,77afca06
1763658372,97,77afca06
1763658372,97,b962b40e
1763658372,97,77afca06
1763658372,97,77afca06
1763658372,97,77afca06
1763658372,97,f98ccb0a
1763658372,97,e52c14b7
1763658372,97,e52c14b7
1763658373,97,47dd8478
1763658373,97,a9c3afbc
1763658373,97,d9c797b2
1763658373,97,de4eb272
1763658373,97,7aba5082
1763658373,97,9a2e66b9
1763658373,97,8453b6b9
1763658373,97,1c5c59c4
1763658373,97,612ccbdd
1763658373,97,ad0f657b
1763658374,97,9173bce8
1763658374,97,5791bf67
1763658374,97,9cbd5165
1763658374,97,77afca06
1763658374,97,0fe2e298
1763658374,97,77afca06
1763658374,97,77afca06
1763658374,97,77afca06
1763658375,97,77afca06
1763658375,97,77afca06
1763658375,97,cdfb8eb3
1763658375,97,77afca06
1763658375,97,77afca06
1763658375,97,77afca06
1763658375,97,bdf11bf0
1763658375,97,30e84e4c
1763658375,97,c1405060
1763658375,97,74377df8
1763658375,97,80ab4561
1763658375,97,74377df8
1763658375,97,74377df8
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,0fc1f7cc
1763658376,97,cccede96
1763658378,97,7a1726bb
1763658379,97,a9c44c67
1763658379,97,8405ef3b
1763658379,97,1619e0a3
1763658379,97,7a1726bb
1763658379,97,9e2464c7
1763658381,97,1619e0a3
1763658381,97,6787e2df
1763658382,97,81213b08
1763658382,97,ee0915b7
1763658382,97,bdf51c77
1763658382,97,40f24eaa
1763658385,97,1619e0a3
1763658385,97,1619e0a3
1763658385,97,6787e2df
1763658387,97,5db96ee8
1763658392,97,a521f79f
1763658392,97,a3fa6a0f
1763658396,97,307cb8cb
1763658397,97,85ddb8c1
1763658397,97,ccc040c2
1763658397,97,40e756e9
1763658397,97,9397e340
1763658397,97,9397e340
1763658397,97,905c1ee6
1763658671,102,e8cf8511
1763658671,102,bc08fdab
1763658671,102,6a7bd940
1763658671,102,0b609942
1763658671,102,e73963bd
1763658671,102,5a1b8d24
1763658671,102,bf2e9cc9
1763658671,102,e3b1d865
1763658671,102,0de6d386
1763658671,102,e59494ea
1763658671,102,845c37d3
1763658671,102,ae6d9d87
1763658672,102,77afca06
1763658672,102,77afca06
1763658672,102,77afca06
1763658672,102,b962b40e
1763658672,102,77afca06
1763658672,102,77afca06
1763658672,102,77afca06
1763658672,102,f98ccb0a
1763658672,102,e52c14b7
1763658672,102,e52c14b7
1763658673,102,47dd8478
1763658673,102,a9c3afbc
1763658673,102,d9c797b2
1763658673,102,de4eb272
1763658673,102,9a2e66b9
1763658673,102,7aba5082
1763658673,102,8453b6b9
1763658673,102,1c5c59c4
1763658673,102,612ccbdd
1763658673,102,ad0f657b
1763658674,102,9173bce8
1763658674,102,5791bf67
1763658674,102,9cbd5165
1763658674,102,0fe2e298
1763658675,102,77afca06
1763658675,102,77afca06
1763658675,102,77afca06
1763658675,102,77afca06
1763658675,102,77afca06
1763658675,102,cdfb8eb3
1763658675,102,77afca06
1763658675,102,77afca06
1763658675,102,77afca06
1763658675,102,bdf11bf0
1763658675,102,30e84e4c
1763658675,102,c1405060
1763658675,102,77afca06
1763658675,102,74377df8
1763658675,102,80ab4561
1763658675,102,74377df8
1763658675,102,74377df8
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658675,102,0fc1f7cc
1763658676,102,cccede96
1763658679,102,9e2464c7
1763658679,102,7a1726bb
1763658679,102,a9c44c67
1763658679,102,8405ef3b
1763658680,102,1619e0a3
1763658680,102,7a1726bb
1763658681,102,1619e0a3
1763658682,102,6787e2df
1763658682,102,ee0915b7
1763658682,102,81213b08
1763658682,102,bdf51c77
1763658682,102,40f24eaa
1763658687,102,5db96ee8
1763658690,102,1619e0a3
1763658690,102,1619e0a3
1763658690,102,6787e2df
1763658692,102,a521f79f
1763658692,102,a3fa6a0f
1763658696,102,307cb8cb
1763658698,102,ccc040c2
1763658698,102,905c1ee6
1763659699,112,e8cf8511
1763659699,112,bc08fdab
1763659699,112,6a7bd940
1763659699,112,0b609942
1763659699,112,e73963bd
1763659699,112,bf2e9cc9
1763659699,112,e3b1d865
1763659699,112,5a1b8d24
1763659699,112,0de6d386
1763659699,112,e59494ea
1763659699,112,845c37d3
1763659699,112,ae6d9d87
1763659700,112,77afca06
1763659700,112,77afca06
1763659700,112,77afca06
1763659700,112,b962b40e
1763659700,112,77afca06
1763659700,112,77afca06
1763659700,112,77afca06
1763659700,112,f98ccb0a
1763659700,112,e52c14b7
1763659700,112,e52c14b7
1763659701,112,47dd8478
1763659701,112,a9c3afbc
1763659701,112,d9c797b2
1763659701,112,de4eb272
1763659701,112,9a2e66b9
1763659701,112,7aba5082
1763659701,112,8453b6b9
1763659701,112,1c5c59c4
1763659701,112,612ccbdd
1763659701,112,ad0f657b
1763659702,112,9173bce8
1763659702,112,5791bf67
1763659702,112,9cbd5165
1763659702,112,77afca06
1763659702,112,0fe2e298
1763659703,112,77afca06
1763659703,112,77afca06
1763659703,112,77afca06
1763659703,112,77afca06
1763659703,112,77afca06
1763659703,112,cdfb8eb3
1763659703,112,77afca06
1763659703,112,77afca06
1763659703,112,77afca06
1763659703,112,bdf11bf0
1763659703,112,30e84e4c
1763659703,112,c1405060
1763659703,112,74377df8
1763659703,112,80ab4561
1763659703,112,74377df8
1763659703,112,74377df8
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659703,112,0fc1f7cc
1763659704,112,cccede96
1763659707,112,7a1726bb
1763659707,112,a9c44c67
1763659707,112,8405ef3b
1763659707,112,9e2464c7
1763659707,112,1619e0a3
1763659707,112,7a1726bb
1763659709,112,1619e0a3
1763659709,112,6787e2df
1763659710,112,81213b08
1763659710,112,ee0915b7
1763659710,112,bdf51c77
1763659710,112,40f24eaa
1763659712,112,1619e0a3
1763659712,112,1619e0a3
1763659713,112,6787e2df
1763659720,112,a521f79f
1763659720,112,a3fa6a0f
1763659724,112,307cb8cb
1763659725,112,ccc040c2
1763659725,112,905c1ee6
1763659759,113,bc08fdab
1763659759,113,e8cf8511
1763659759,113,6a7bd940
1763659759,113,0b609942
1763659759,113,e73963bd
1763659759,113,5a1b8d24
1763659759,113,bf2e9cc9
1763659759,113,e3b1d865
1763659759,113,0de6d386
1763659759,113,e59494ea
1763659759,113,845c37d3
1763659759,113,ae6d9d87
1763659760,113,77afca06
1763659760,113,77afca06
1763659760,113,77afca06
1763659760,113,b962b40e
1763659760,113,77afca06
1763659760,113,77afca06
1763659760,113,77afca06
1763659760,113,f98ccb0a
1763659760,113,e52c14b7
1763659760,113,e52c14b7
1763659761,113,47dd8478
1763659761,113,a9c3afbc
1763659761,113,d9c797b2
1763659761,113,de4eb272
1763659761,113,7aba5082
1763659761,113,9a2e66b9
1763659761,113,8453b6b9
1763659761,113,1c5c59c4
1763659761,113,612ccbdd
1763659761,113,ad0f657b
1763659762,113,9173bce8
1763659762,113,5791bf67
1763659762,113,9cbd5165
1763659762,113,77afca06
1763659762,113,77afca06
1763659763,113,0fe2e298
1763659763,113,77afca06
1763659763,113,77afca06
1763659763,113,77afca06
1763659763,113,cdfb8eb3
1763659763,113,77afca06
1763659763,113,77afca06
1763659763,113,77afca06
1763659763,113,77afca06
1763659763,113,bdf11bf0
1763659763,113,30e84e4c
1763659763,113,c1405060
1763659763,113,74377df8
1763659763,113,80ab4561
1763659763,113,74377df8
1763659763,113,74377df8
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659763,113,0fc1f7cc
1763659764,113,cccede96
1763659767,113,7a1726bb
1763659767,113,9e2464c7
1763659767,113,a9c44c67
1763659767,113,8405ef3b
1763659767,113,1619e0a3
1763659768,113,7a1726bb
1763659770,113,1619e0a3
1763659770,113,81213b08
1763659770,113,ee0915b7
1763659770,113,6787e2df
1763659770,113,bdf51c77
1763659770,113,40f24eaa
1763659780,113,1619e0a3
1763659780,113,1619e0a3
1763659780,113,6787e2df
1763659780,113,a521f79f
1763659780,113,a3fa6a0f
1763659784,113,307cb8cb
1763659786,113,ccc040c2
1763659786,113,905c1ee6
1763659820,114,e8cf8511
1763659820,114,bc08fdab
1763659820,114,6a7bd940
1763659820,114,0b609942
1763659820,114,e73963bd
1763659820,114,e3b1d865
1763659820,114,5a1b8d24
1763659820,114,bf2e9cc9
1763659820,114,0de6d386
1763659820,114,e59494ea
1763659820,114,845c37d3
1763659820,114,ae6d9d87
1763659821,114,77afca06
1763659821,114,77afca06
1763659821,114,77afca06
1763659821,114,b962b40e
1763659821,114,77afca06
1763659821,114,77afca06
1763659821,114,77afca06
1763659821,114,f98ccb0a
1763659821,114,e52c14b7
1763659821,114,e52c14b7
1763659822,114,47dd8478
1763659822,114,a9c3afbc
1763659822,114,d9c797b2
1763659822,114,de4eb272
1763659822,114,9a2e66b9
1763659822,114,7aba5082
1763659822,114,8453b6b9
1763659822,114,1c5c59c4
1763659822,114,612ccbdd
1763659822,114,ad0f657b
1763659823,114,9173bce8
1763659823,114,5791bf67
1763659823,114,9cbd5165
1763659824,114,77afca06
1763659824,114,0fe2e298
1763659824,114,77afca06
1763659824,114,77afca06
1763659824,114,77afca06
1763659824,114,77afca06
1763659824,114,77afca06
1763659824,114,cdfb8eb3
1763659824,114,77afca06
1763659824,114,77afca06
1763659824,114,77afca06
1763659824,114,bdf11bf0
1763659824,114,30e84e4c
1763659824,114,c1405060
1763659824,114,74377df8
1763659824,114,80ab4561
1763659824,114,74377df8
1763659824,114,74377df8
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
1763659825,114,0fc1f7cc
