timestamp,machine,event
1763654657,37,0fc1f7cc
1763654658,37,cccede96
1763654660,37,7a1726bb
1763654660,37,a9c44c67
1763654660,37,8405ef3b
1763654660,37,1619e0a3
1763654660,37,7a1726bb
1763654661,37,9e2464c7
1763654662,37,1619e0a3
1763654662,37,6787e2df
1763654663,37,a521f79f
1763654663,37,a3fa6a0f
1763654663,37,81213b08
1763654663,37,bdf51c77
1763654664,37,40f24eaa
1763654664,37,ee0915b7
1763654673,37,1619e0a3
1763654673,37,1619e0a3
1763654673,37,6787e2df
1763654675,37,85ddb8c1
1763654675,37,ccc040c2
1763654675,37,40e756e9
1763654675,37,905c1ee6
1763654677,37,307cb8cb
1763654715,38,e8cf8511
1763654715,38,bc08fdab
1763654715,38,6a7bd940
1763654715,38,0b609942
1763654715,38,e73963bd
1763654715,38,5a1b8d24
1763654715,38,bf2e9cc9
1763654715,38,e3b1d865
1763654715,38,0de6d386
1763654715,38,e59494ea
1763654715,38,845c37d3
1763654715,38,ae6d9d87
1763654716,38,77afca06
1763654716,38,77afca06
1763654716,38,77afca06
1763654716,38,b962b40e
1763654716,38,77afca06
1763654716,38,77afca06
1763654716,38,77afca06
1763654716,38,f98ccb0a
1763654716,38,e52c14b7
1763654716,38,e52c14b7
1763654717,38,47dd8478
1763654717,38,a9c3afbc
1763654717,38,d9c797b2
1763654717,38,de4eb272
1763654717,38,7aba5082
1763654717,38,9a2e66b9
1763654717,38,8453b6b9
1763654717,38,1c5c59c4
1763654717,38,612ccbdd
1763654717,38,ad0f657b
1763654718,38,9173bce8
1763654718,38,5791bf67
1763654718,38,9cbd5165
1763654718,38,0fe2e298
1763654718,38,77afca06
1763654718,38,77afca06
1763654718,38,77afca06
1763654718,38,77afca06
1763654719,38,77afca06
1763654719,38,77afca06
1763654719,38,cdfb8eb3
1763654719,38,77afca06
1763654719,38,77afca06
1763654719,38,77afca06
1763654719,38,bdf11bf0
1763654719,38,30e84e4c
1763654719,38,c1405060
1763654719,38,74377df8
1763654719,38,80ab4561
1763654719,38,74377df8
1763654719,38,74377df8
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654719,38,0fc1f7cc
1763654720,38,cccede96
1763654722,38,7a1726bb
1763654722,38,a9c44c67
1763654722,38,8405ef3b
1763654723,38,1619e0a3
1763654723,38,9e2464c7
1763654723,38,7a1726bb
1763654725,38,1619e0a3
1763654725,38,6787e2df
1763654725,38,81213b08
1763654725,38,bdf51c77
1763654726,38,40f24eaa
1763654726,38,ee0915b7
1763654733,38,1619e0a3
1763654734,38,1619e0a3
1763654734,38,6787e2df
1763654735,38,a521f79f
1763654735,38,a3fa6a0f
1763654739,38,307cb8cb
1763654773,39,e8cf8511
1763654773,39,bc08fdab
1763654773,39,6a7bd940
1763654773,39,0b609942
1763654773,39,e73963bd
1763654773,39,bf2e9cc9
1763654773,39,e3b1d865
1763654773,39,5a1b8d24
1763654773,39,0de6d386
1763654773,39,e59494ea
1763654773,39,845c37d3
1763654773,39,ae6d9d87
1763654774,39,77afca06
1763654774,39,77afca06
1763654774,39,77afca06
1763654774,39,b962b40e
1763654774,39,77afca06
1763654774,39,77afca06
1763654774,39,77afca06
1763654774,39,f98ccb0a
1763654774,39,e52c14b7
1763654774,39,e52c14b7
1763654775,39,47dd8478
1763654775,39,a9c3afbc
1763654775,39,d9c797b2
1763654775,39,de4eb272
1763654775,39,7aba5082
1763654775,39,9a2e66b9
1763654775,39,8453b6b9
1763654775,39,1c5c59c4
1763654775,39,612ccbdd
1763654775,39,ad0f657b
1763654775,39,9173bce8
1763654775,39,5791bf67
1763654775,39,9cbd5165
1763654776,39,77afca06
1763654776,39,0fe2e298
1763654776,39,77afca06
1763654776,39,77afca06
1763654776,39,77afca06
1763654777,39,77afca06
1763654777,39,77afca06
1763654777,39,cdfb8eb3
1763654777,39,77afca06
1763654777,39,77afca06
1763654777,39,77afca06
1763654777,39,bdf11bf0
1763654777,39,30e84e4c
1763654777,39,c1405060
1763654777,39,74377df8
1763654777,39,80ab4561
1763654777,39,74377df8
1763654777,39,74377df8
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654777,39,0fc1f7cc
1763654778,39,cccede96
1763654779,39,9e2464c7
1763654782,39,7a1726bb
1763654782,39,a9c44c67
1763654782,39,8405ef3b
1763654782,39,1619e0a3
1763654782,39,7a1726bb
1763654783,39,81213b08
1763654783,39,bdf51c77
1763654783,39,40f24eaa
1763654785,39,ee0915b7
1763654785,39,1619e0a3
1763654785,39,1619e0a3
1763654786,39,6787e2df
1763654792,39,1619e0a3
1763654792,39,1619e0a3
1763654792,39,6787e2df
1763654793,39,a521f79f
1763654793,39,a3fa6a0f
1763654797,39,307cb8cb
1763654798,39,ccc040c2
1763654799,39,905c1ee6
1763654833,40,bc08fdab
1763654833,40,e8cf8511
1763654833,40,6a7bd940
1763654833,40,0b609942
1763654833,40,e73963bd
1763654833,40,5a1b8d24
1763654833,40,bf2e9cc9
1763654833,40,e3b1d865
1763654833,40,0de6d386
1763654833,40,e59494ea
1763654833,40,845c37d3
1763654833,40,ae6d9d87
1763654834,40,77afca06
1763654834,40,77afca06
1763654834,40,77afca06
1763654834,40,b962b40e
1763654834,40,77afca06
1763654834,40,77afca06
1763654834,40,77afca06
1763654834,40,f98ccb0a
1763654834,40,e52c14b7
1763654834,40,e52c14b7
1763654835,40,47dd8478
1763654835,40,a9c3afbc
1763654835,40,d9c797b2
1763654835,40,de4eb272
1763654835,40,9a2e66b9
1763654835,40,7aba5082
1763654835,40,8453b6b9
1763654835,40,1c5c59c4
1763654835,40,612ccbdd
1763654835,40,ad0f657b
1763654836,40,9173bce8
1763654836,40,5791bf67
1763654836,40,9cbd5165
1763654836,40,0fe2e298
1763654837,40,77afca06
1763654837,40,77afca06
1763654837,40,77afca06
1763654837,40,77afca06
1763654837,40,77afca06
1763654837,40,cdfb8eb3
1763654837,40,77afca06
1763654837,40,77afca06
1763654837,40,77afca06
1763654837,40,77afca06
1763654837,40,bdf11bf0
1763654837,40,30e84e4c
1763654837,40,c1405060
1763654837,40,74377df8
1763654837,40,80ab4561
1763654837,40,74377df8
1763654837,40,74377df8
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654837,40,0fc1f7cc
1763654838,40,cccede96
1763654841,40,9e2464c7
1763654842,40,7a1726bb
1763654842,40,a9c44c67
1763654842,40,8405ef3b
1763654842,40,1619e0a3
1763654843,40,7a1726bb
1763654844,40,ee0915b7
1763654844,40,1619e0a3
1763654844,40,6787e2df
1763654844,40,81213b08
1763654844,40,bdf51c77
1763654844,40,40f24eaa
1763654852,40,1619e0a3
1763654852,40,1619e0a3
1763654852,40,6787e2df
1763654854,40,a521f79f
1763654854,40,a3fa6a0f
1763654858,40,307cb8cb
1763654859,40,85ddb8c1
1763654859,40,ccc040c2
1763654859,40,40e756e9
1763654859,40,905c1ee6
1763654893,41,e8cf8511
1763654893,41,bc08fdab
1763654893,41,6a7bd940
1763654893,41,0b609942
1763654893,41,e73963bd
1763654893,41,e3b1d865
1763654893,41,5a1b8d24
1763654893,41,bf2e9cc9
1763654893,41,0de6d386
1763654893,41,e59494ea
1763654893,41,845c37d3
1763654893,41,ae6d9d87
1763654894,41,77afca06
1763654894,41,77afca06
1763654894,41,77afca06
1763654894,41,b962b40e
1763654894,41,77afca06
1763654894,41,77afca06
1763654894,41,77afca06
1763654894,41,f98ccb0a
1763654894,41,e52c14b7
1763654894,41,e52c14b7
1763654895,41,47dd8478
1763654895,41,a9c3afbc
1763654895,41,d9c797b2
1763654895,41,de4eb272
1763654895,41,7aba5082
1763654895,41,9a2e66b9
1763654895,41,8453b6b9
1763654895,41,1c5c59c4
1763654895,41,612ccbdd
1763654895,41,ad0f657b
1763654896,41,9173bce8
1763654896,41,5791bf67
1763654896,41,9cbd5165
1763654896,41,77afca06
1763654896,41,0fe2e298
1763654897,41,77afca06
1763654897,41,77afca06
1763654897,41,77afca06
1763654897,41,77afca06
1763654897,41,cdfb8eb3
1763654897,41,77afca06
1763654897,41,77afca06
1763654897,41,77afca06
1763654897,41,77afca06
1763654897,41,74377df8
1763654897,41,80ab4561
1763654897,41,74377df8
1763654897,41,bdf11bf0
1763654897,41,30e84e4c
1763654897,41,c1405060
1763654897,41,74377df8
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654897,41,0fc1f7cc
1763654898,41,cccede96
1763654901,41,7a1726bb
1763654901,41,9e2464c7
1763654901,41,a9c44c67
1763654901,41,8405ef3b
1763654901,41,1619e0a3
1763654901,41,7a1726bb
1763654903,41,1619e0a3
1763654903,41,6787e2df
1763654903,41,81213b08
1763654903,41,bdf51c77
1763654904,41,ee0915b7
1763654904,41,40f24eaa
1763654913,41,1619e0a3
1763654913,41,1619e0a3
1763654913,41,6787e2df
1763654913,41,a521f79f
1763654913,41,a3fa6a0f
1763654917,41,307cb8cb
1763654918,41,ccc040c2
1763654919,41,905c1ee6
1763654952,42,e8cf8511
1763654952,42,bc08fdab
1763654952,42,6a7bd940
1763654952,42,0b609942
1763654952,42,e73963bd
1763654952,42,5a1b8d24
1763654952,42,bf2e9cc9
1763654952,42,e3b1d865
1763654952,42,0de6d386
1763654952,42,e59494ea
1763654952,42,845c37d3
1763654952,42,ae6d9d87
1763654953,42,77afca06
1763654953,42,77afca06
1763654953,42,77afca06
1763654953,42,b962b40e
1763654953,42,77afca06
1763654953,42,77afca06
1763654953,42,77afca06
1763654953,42,f98ccb0a
1763654953,42,e52c14b7
1763654953,42,e52c14b7
1763654954,42,47dd8478
1763654954,42,a9c3afbc
1763654954,42,d9c797b2
1763654954,42,de4eb272
1763654954,42,7aba5082
1763654954,42,9a2e66b9
1763654954,42,8453b6b9
1763654954,42,1c5c59c4
1763654954,42,612ccbdd
1763654954,42,ad0f657b
1763654954,42,9173bce8
1763654954,42,5791bf67
1763654954,42,9cbd5165
1763654955,42,77afca06
1763654955,42,0fe2e298
1763654955,42,77afca06
1763654955,42,77afca06
1763654955,42,77afca06
1763654955,42,77afca06
1763654955,42,77afca06
1763654955,42,cdfb8eb3
1763654955,42,77afca06
1763654955,42,77afca06
1763654955,42,77afca06
1763654956,42,bdf11bf0
1763654956,42,30e84e4c
1763654956,42,c1405060
1763654956,42,74377df8
1763654956,42,80ab4561
1763654956,42,74377df8
1763654956,42,74377df8
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654956,42,0fc1f7cc
1763654957,42,cccede96
1763654958,42,9e2464c7
1763654960,42,7a1726bb
1763654960,42,a9c44c67
1763654960,42,8405ef3b
1763654960,42,1619e0a3
1763654960,42,7a1726bb
1763654962,42,1619e0a3
1763654962,42,6787e2df
1763654962,42,81213b08
1763654962,42,bdf51c77
1763654962,42,40f24eaa
1763654963,42,ee0915b7
1763654972,42,a521f79f
1763654972,42,a3fa6a0f
1763654972,42,1619e0a3
1763654972,42,1619e0a3
1763654972,42,6787e2df
1763654976,42,307cb8cb
1763654977,42,ccc040c2
1763654977,42,905c1ee6
1763655012,43,e8cf8511
1763655012,43,bc08fdab
1763655012,43,6a7bd940
1763655012,43,0b609942
1763655012,43,e73963bd
1763655012,43,5a1b8d24
1763655012,43,bf2e9cc9
1763655012,43,e3b1d865
1763655012,43,0de6d386
1763655012,43,e59494ea
1763655012,43,845c37d3
1763655012,43,ae6d9d87
1763655013,43,77afca06
1763655013,43,77afca06
1763655013,43,77afca06
1763655013,43,b962b40e
1763655013,43,77afca06
1763655013,43,77afca06
1763655013,43,77afca06
1763655013,43,f98ccb0a
1763655013,43,e52c14b7
1763655013,43,e52c14b7
1763655014,43,47dd8478
1763655014,43,a9c3afbc
1763655014,43,d9c797b2
1763655014,43,de4eb272
1763655014,43,7aba5082
1763655014,43,9a2e66b9
1763655014,43,8453b6b9
1763655014,43,1c5c59c4
1763655014,43,612ccbdd
1763655014,43,ad0f657b
1763655014,43,9173bce8
1763655014,43,5791bf67
1763655014,43,9cbd5165
1763655015,43,77afca06
1763655015,43,0fe2e298
1763655015,43,77afca06
1763655015,43,77afca06
1763655015,43,77afca06
1763655016,43,77afca06
1763655016,43,77afca06
1763655016,43,cdfb8eb3
1763655016,43,77afca06
1763655016,43,77afca06
1763655016,43,77afca06
1763655016,43,bdf11bf0
1763655016,43,30e84e4c
1763655016,43,c1405060
1763655016,43,74377df8
1763655016,43,80ab4561
1763655016,43,74377df8
1763655016,43,74377df8
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655016,43,0fc1f7cc
1763655017,43,cccede96
1763655019,43,9e2464c7
1763655019,43,7a1726bb
1763655019,43,a9c44c67
1763655020,43,8405ef3b
1763655020,43,1619e0a3
1763655020,43,7a1726bb
1763655022,43,1619e0a3
1763655022,43,6787e2df
1763655022,43,81213b08
1763655022,43,bdf51c77
1763655022,43,40f24eaa
1763655023,43,ee0915b7
1763655030,43,1619e0a3
1763655030,43,1619e0a3
1763655030,43,6787e2df
1763655031,43,a521f79f
1763655031,43,a3fa6a0f
1763655032,43,85ddb8c1
1763655034,43,ccc040c2
1763655034,43,40e756e9
1763655034,43,905c1ee6
1763655036,43,307cb8cb
1763655072,44,e8cf8511
1763655072,44,bc08fdab
1763655072,44,6a7bd940
1763655072,44,0b609942
1763655072,44,e73963bd
1763655072,44,5a1b8d24
1763655072,44,bf2e9cc9
1763655072,44,e3b1d865
1763655072,44,0de6d386
1763655072,44,e59494ea
1763655072,44,845c37d3
1763655072,44,ae6d9d87
1763655073,44,77afca06
1763655073,44,77afca06
1763655073,44,77afca06
1763655073,44,b962b40e
1763655073,44,77afca06
1763655073,44,77afca06
1763655073,44,77afca06
1763655073,44,f98ccb0a
1763655073,44,e52c14b7
1763655073,44,e52c14b7
1763655074,44,47dd8478
1763655074,44,a9c3afbc
1763655074,44,d9c797b2
1763655074,44,de4eb272
1763655074,44,7aba5082
1763655074,44,9a2e66b9
1763655074,44,8453b6b9
1763655074,44,1c5c59c4
1763655074,44,612ccbdd
1763655074,44,ad0f657b
1763655074,44,9173bce8
1763655074,44,5791bf67
1763655074,44,9cbd5165
1763655075,44,77afca06
1763655075,44,0fe2e298
1763655075,44,77afca06
1763655075,44,77afca06
1763655075,44,77afca06
1763655075,44,77afca06
1763655075,44,77afca06
1763655075,44,cdfb8eb3
1763655075,44,77afca06
1763655075,44,77afca06
1763655075,44,77afca06
1763655076,44,bdf11bf0
1763655076,44,30e84e4c
1763655076,44,c1405060
1763655076,44,74377df8
1763655076,44,80ab4561
1763655076,44,74377df8
1763655076,44,74377df8
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655076,44,0fc1f7cc
1763655077,44,cccede96
1763655079,44,7a1726bb
1763655080,44,9e2464c7
1763655080,44,a9c44c67
1763655080,44,8405ef3b
1763655080,44,1619e0a3
1763655080,44,7a1726bb
1763655082,44,81213b08
1763655082,44,bdf51c77
1763655082,44,40f24eaa
1763655083,44,ee0915b7
1763655083,44,1619e0a3
1763655083,44,1619e0a3
1763655083,44,6787e2df
1763655090,44,1619e0a3
1763655090,44,1619e0a3
1763655090,44,6787e2df
1763655092,44,a521f79f
1763655092,44,a3fa6a0f
1763655096,44,307cb8cb
1763655096,44,85ddb8c1
1763655097,44,ccc040c2
1763655097,44,40e756e9
1763655097,44,905c1ee6
1763655132,45,bc08fdab
1763655132,45,e8cf8511
1763655132,45,6a7bd940
1763655132,45,0b609942
1763655132,45,e73963bd
1763655132,45,e3b1d865
1763655132,45,5a1b8d24
1763655132,45,bf2e9cc9
1763655132,45,0de6d386
1763655132,45,e59494ea
1763655132,45,845c37d3
1763655132,45,ae6d9d87
1763655133,45,77afca06
1763655133,45,77afca06
1763655133,45,77afca06
1763655133,45,b962b40e
1763655133,45,77afca06
1763655133,45,77afca06
1763655133,45,77afca06
1763655133,45,f98ccb0a
1763655133,45,e52c14b7
1763655133,45,e52c14b7
1763655134,45,47dd8478
1763655134,45,a9c3afbc
1763655134,45,d9c797b2
1763655134,45,de4eb272
1763655134,45,7aba5082
1763655134,45,9a2e66b9
1763655134,45,8453b6b9
1763655134,45,1c5c59c4
1763655134,45,612ccbdd
1763655134,45,ad0f657b
1763655134,45,9173bce8
1763655134,45,5791bf67
1763655134,45,9cbd5165
1763655135,45,0fe2e298
1763655135,45,77afca06
1763655135,45,77afca06
1763655135,45,77afca06
1763655135,45,77afca06
1763655135,45,77afca06
1763655135,45,cdfb8eb3
1763655135,45,77afca06
1763655135,45,77afca06
1763655135,45,77afca06
1763655136,45,bdf11bf0
1763655136,45,30e84e4c
1763655136,45,c1405060
1763655136,45,77afca06
1763655136,45,74377df8
1763655136,45,80ab4561
1763655136,45,74377df8
1763655136,45,74377df8
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655136,45,0fc1f7cc
1763655137,45,cccede96
1763655139,45,9e2464c7
1763655141,45,7a1726bb
1763655141,45,a9c44c67
1763655141,45,8405ef3b
1763655141,45,1619e0a3
1763655141,45,7a1726bb
1763655142,45,81213b08
1763655142,45,bdf51c77
1763655142,45,40f24eaa
1763655143,45,ee0915b7
1763655144,45,1619e0a3
1763655144,45,1619e0a3
1763655144,45,6787e2df
1763655147,45,1619e0a3
1763655147,45,1619e0a3
1763655147,45,6787e2df
1763655152,45,a521f79f
1763655152,45,a3fa6a0f
1763655156,45,307cb8cb
1763655158,45,ccc040c2
1763655158,45,905c1ee6
1763655252,47,e8cf8511
1763655252,47,bc08fdab
1763655252,47,6a7bd940
1763655252,47,0b609942
1763655252,47,e73963bd
1763655252,47,5a1b8d24
1763655252,47,bf2e9cc9
1763655252,47,e3b1d865
1763655252,47,0de6d386
1763655252,47,e59494ea
1763655252,47,845c37d3
1763655252,47,ae6d9d87
1763655253,47,77afca06
1763655253,47,77afca06
1763655253,47,77afca06
1763655253,47,b962b40e
1763655253,47,77afca06
1763655253,47,77afca06
1763655253,47,77afca06
1763655253,47,f98ccb0a
1763655253,47,e52c14b7
1763655253,47,e52c14b7
1763655254,47,47dd8478
1763655254,47,a9c3afbc
1763655254,47,d9c797b2
1763655254,47,de4eb272
1763655254,47,9a2e66b9
1763655254,47,7aba5082
1763655254,47,8453b6b9
1763655254,47,1c5c59c4
1763655254,47,612ccbdd
1763655254,47,ad0f657b
1763655254,47,9173bce8
1763655254,47,5791bf67
1763655254,47,9cbd5165
1763655255,47,0fe2e298
1763655255,47,77afca06
1763655255,47,77afca06
1763655255,47,77afca06
1763655255,47,77afca06
1763655255,47,77afca06
1763655255,47,cdfb8eb3
1763655255,47,77afca06
1763655255,47,77afca06
1763655255,47,77afca06
1763655256,47,bdf11bf0
1763655256,47,30e84e4c
1763655256,47,c1405060
1763655256,47,77afca06
1763655256,47,74377df8
1763655256,47,80ab4561
1763655256,47,74377df8
1763655256,47,74377df8
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655256,47,0fc1f7cc
1763655257,47,cccede96
1763655259,47,9e2464c7
1763655260,47,7a1726bb
1763655261,47,a9c44c67
1763655261,47,8405ef3b
1763655261,47,1619e0a3
1763655261,47,7a1726bb
1763655262,47,a521f79f
1763655262,47,a3fa6a0f
1763655262,47,81213b08
1763655262,47,bdf51c77
1763655262,47,1619e0a3
1763655262,47,6787e2df
1763655262,47,40f24eaa
1763655263,47,ee0915b7
1763655271,47,1619e0a3
1763655272,47,1619e0a3
1763655272,47,6787e2df
1763655272,47,85ddb8c1
1763655274,47,ccc040c2
1763655274,47,40e756e9
1763655274,47,905c1ee6
1763655276,47,307cb8cb
1763655312,48,bc08fdab
1763655312,48,e8cf8511
1763655312,48,6a7bd940
1763655312,48,0b609942
1763655312,48,e73963bd
1763655312,48,e3b1d865
1763655312,48,5a1b8d24
1763655312,48,bf2e9cc9
1763655312,48,0de6d386
1763655312,48,e59494ea
1763655312,48,845c37d3
1763655312,48,ae6d9d87
1763655313,48,77afca06
1763655313,48,77afca06
1763655313,48,77afca06
1763655313,48,b962b40e
1763655313,48,77afca06
1763655313,48,77afca06
1763655313,48,77afca06
1763655313,48,f98ccb0a
1763655313,48,e52c14b7
1763655313,48,e52c14b7
1763655314,48,47dd8478
1763655314,48,a9c3afbc
1763655314,48,d9c797b2
1763655314,48,de4eb272
1763655314,48,7aba5082
1763655314,48,9a2e66b9
1763655314,48,8453b6b9
1763655314,48,1c5c59c4
1763655314,48,612ccbdd
1763655314,48,ad0f657b
1763655315,48,9173bce8
1763655315,48,5791bf67
1763655315,48,9cbd5165
1763655315,48,77afca06
1763655315,48,0fe2e298
1763655315,48,77afca06
1763655315,48,77afca06
1763655315,48,77afca06
1763655315,48,77afca06
1763655315,48,77afca06
1763655315,48,cdfb8eb3
1763655315,48,77afca06
1763655315,48,77afca06
1763655315,48,77afca06
1763655316,48,bdf11bf0
1763655316,48,30e84e4c
1763655316,48,c1405060
1763655316,48,74377df8
1763655316,48,80ab4561
1763655316,48,74377df8
1763655316,48,74377df8
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655316,48,0fc1f7cc
1763655317,48,cccede96
1763655319,48,7a1726bb
1763655319,48,a9c44c67
1763655319,48,8405ef3b
1763655320,48,1619e0a3
1763655320,48,9e2464c7
1763655320,48,7a1726bb
1763655322,48,1619e0a3
1763655322,48,6787e2df
1763655322,48,a521f79f
1763655322,48,a3fa6a0f
1763655322,48,81213b08
1763655322,48,bdf51c77
1763655323,48,40f24eaa
1763655323,48,ee0915b7
1763655331,48,1619e0a3
1763655331,48,1619e0a3
1763655331,48,6787e2df
1763655332,48,85ddb8c1
1763655334,48,ccc040c2
1763655334,48,40e756e9
1763655335,48,905c1ee6
1763655336,48,307cb8cb
1763655372,49,e8cf8511
1763655372,49,bc08fdab
1763655372,49,6a7bd940
1763655372,49,0b609942
1763655372,49,e73963bd
1763655372,49,5a1b8d24
1763655372,49,bf2e9cc9
1763655372,49,e3b1d865
1763655372,49,0de6d386
1763655372,49,e59494ea
1763655372,49,845c37d3
1763655372,49,ae6d9d87
1763655373,49,77afca06
1763655373,49,77afca06
1763655373,49,77afca06
1763655373,49,b962b40e
1763655373,49,77afca06
1763655373,49,77afca06
1763655373,49,77afca06
1763655373,49,f98ccb0a
1763655373,49,e52c14b7
1763655373,49,e52c14b7
1763655374,49,47dd8478
1763655374,49,a9c3afbc
1763655374,49,d9c797b2
1763655374,49,de4eb272
1763655374,49,9a2e66b9
1763655374,49,7aba5082
1763655374,49,8453b6b9
1763655374,49,1c5c59c4
1763655374,49,612ccbdd
1763655374,49,ad0f657b
1763655374,49,9173bce8
1763655374,49,5791bf67
1763655374,49,9cbd5165
1763655375,49,0fe2e298
1763655375,49,77afca06
1763655375,49,77afca06
1763655375,49,77afca06
1763655375,49,77afca06
1763655375,49,77afca06
1763655375,49,cdfb8eb3
1763655375,49,77afca06
1763655375,49,77afca06
1763655375,49,77afca06
1763655376,49,bdf11bf0
1763655376,49,30e84e4c
1763655376,49,c1405060
1763655376,49,74377df8
1763655376,49,80ab4561
1763655376,49,74377df8
1763655376,49,74377df8
1763655376,49,77afca06
1763655376,49,0fc1f7cc
1763655376,49,0fc1f7cc
1763655376,49,0fc1f7cc
1763655376,49,0fc1f7cc
1763655376,49,0fc1f7cc
1763655376,49,0fc1f7cc
1763655376,49,0fc1f7cc
1763655376,49,0fc1f7cc
1763655376,49,0fc1f7cc
1763655376,49,0fc1f7cc
